1
90000
1680113406397326525 0
1680113406421315298 100
1680113406435296612 200
1680113406449285473 300
1680113406463308472 400
1680113406477291107 500
1680113406499359519 600
1680113406513308165 700
1680113406533305996 800
1680113406547300890 900
1680113406565295839 1000
1680113406579313167 1100
1680113406595393602 1200
1680113406611315003 1300
1680113406627366734 1400
1680113406643303665 1500
1680113406659303733 1600
1680113406673342861 1700
1680113406691304750 1800
1680113406703312309 1900
1680113406721283535 2000
1680113406735297582 2100
1680113406753291847 2200
1680113406767374080 2300
1680113406785295336 2400
1680113406797270196 2500
1680113406815306959 2600
1680113406829290660 2700
1680113406845346585 2800
1680113406859295612 2900
1680113406877294147 3000
1680113406891320174 3100
1680113406907305867 3200
1680113406923316887 3300
1680113406939368461 3400
1680113406953335458 3500
1680113406971298443 3600
1680113406985279816 3700
1680113407003292329 3800
1680113407015305969 3900
1680113407033257404 4000
1680113407047255371 4100
1680113407063261521 4200
1680113407075300274 4300
1680113407093286549 4400
1680113407105286678 4500
1680113407121266301 4600
1680113407135304205 4700
1680113407153284639 4800
1680113407165307635 4900
1680113407181281619 5000
1680113407195328340 5100
1680113407213291417 5200
1680113407227294224 5300
1680113407243308260 5400
1680113407257250281 5500
1680113407273281143 5600
1680113407287373464 5700
1680113407303374662 5800
1680113407315338286 5900
1680113407333281901 6000
1680113407345341215 6100
1680113407363290346 6200
1680113407375306517 6300
1680113407391320361 6400
1680113407405294413 6500
1680113407423300179 6600
1680113407437281009 6700
1680113407457275114 6800
1680113407473299124 6900
1680113407491321725 7000
1680113407503309254 7100
1680113407523301169 7200
1680113407537272105 7300
1680113407557273917 7400
1680113407571314816 7500
1680113407591362459 7600
1680113407605322566 7700
1680113407623344629 7800
1680113407635300616 7900
1680113407657281326 8000
1680113407669291333 8100
1680113407691299432 8200
1680113407703326037 8300
1680113407725287947 8400
1680113407737269338 8500
1680113407755298258 8600
1680113407771309254 8700
1680113407789346433 8800
1680113407805286989 8900
1680113407823380782 9000
1680113407839327424 9100
1680113407857282134 9200
1680113407871377331 9300
1680113407891293219 9400
1680113407905349739 9500
1680113407925292510 9600
1680113407937278094 9700
1680113407957294530 9800
1680113407971369266 9900
1680113407991370137 10000
1680113408007354379 10100
1680113408023337375 10200
1680113408037295906 10300
1680113408057280146 10400
1680113408071308603 10500
1680113408091311794 10600
1680113408103299858 10700
1680113408125299456 10800
1680113408137351723 10900
1680113408155300871 11000
1680113408171285012 11100
1680113408191308934 11200
1680113408205275931 11300
1680113408225258712 11400
1680113408237297923 11500
1680113408257286361 11600
1680113408271318770 11700
1680113408289286758 11800
1680113408305296280 11900
1680113408325288804 12000
1680113408339295623 12100
1680113408357282715 12200
1680113408371307855 12300
1680113408391290887 12400
1680113408405279422 12500
1680113408425299453 12600
1680113408439302071 12700
1680113408457287113 12800
1680113408471292211 12900
1680113408491309898 13000
1680113408503299927 13100
1680113408525287349 13200
1680113408537292151 13300
1680113408551255930 13400
1680113408567320172 13500
1680113408579275673 13600
1680113408597345619 13700
