1
90000
1679925387749192909 0
1679925387771195210 1001
1679925387787140462 2002
1679925387801167619 3003
1679925387817155665 4004
1679925387829185243 5005
1679925387851184770 6006
1679925387865259341 7007
1679925387887196303 8008
1679925387901196191 9009
1679925387921160857 10010
1679925387935201429 11011
1679925387953207711 12012
1679925387967169008 13013
1679925387985182768 14014
1679925387999173058 15015
1679925388017172706 16016
1679925388029183119 17017
1679925388049128862 18018
1679925388063189870 19019
1679925388081218052 20020
1679925388095184437 21021
1679925388113172614 22022
1679925388127151600 23023
1679925388145177897 24024
1679925388157174951 25025
1679925388175191557 26026
1679925388189211350 27027
1679925388205170129 28028
1679925388219216324 29029
1679925388239211362 30030
1679925388253203368 31031
1679925388269154677 32032
1679925388283185987 33033
1679925388301171525 34034
1679925388315183332 35035
1679925388331190059 36036
1679925388347191562 37037
1679925388365143433 38038
1679925388379294730 39039
1679925388397183478 40040
1679925388411188918 41041
1679925388427193466 42042
1679925388441162024 43043
1679925388459183631 44044
1679925388473174334 45045
1679925388491261441 46046
1679925388503284952 47047
1679925388521155500 48048
1679925388535200800 49049
1679925388553154124 50050
1679925388565183026 51051
1679925388583187122 52052
1679925388597158487 53053
1679925388615132730 54054
1679925388629177418 55055
1679925388645159518 56056
1679925388661182787 57057
1679925388679191824 58058
1679925388691180496 59059
1679925388709165078 60060
1679925388723150820 61061
1679925388741168876 62062
1679925388753153250 63063
1679925388771189612 64064
1679925388785166981 65065
1679925388803197170 66066
1679925388817161782 67067
1679925388833168592 68068
1679925388847160936 69069
1679925388863207567 70070
1679925388877170272 71071
1679925388893197178 72072
1679925388907194558 73073
1679925388923201816 74074
1679925388937168440 75075
1679925388955182366 76076
1679925388969200236 77077
1679925388987184257 78078
1679925389001157432 79079
1679925389019201202 80080
1679925389031154973 81081
1679925389049172364 82082
1679925389063162031 83083
1679925389081164544 84084
1679925389093181631 85085
1679925389111183604 86086
1679925389125169406 87087
1679925389143192169 88088
1679925389157179410 89089
1679925389177169712 90090
1679925389191172234 91091
1679925389209184033 92092
1679925389223167526 93093
1679925389243200218 94094
1679925389255181578 95095
1679925389275149965 96096
1679925389291203537 97097
1679925389309187745 98098
1679925389325175259 99099
1679925389343192739 100100
1679925389357174804 101101
1679925389377223458 102102
1679925389389200470 103103
1679925389409269568 104104
1679925389423205037 105105
1679925389443192238 106106
1679925389457172206 107107
1679925389475194237 108108
1679925389491187808 109109
1679925389509196900 110110
1679925389525173389 111111
1679925389543195192 112112
1679925389555193585 113113
1679925389577193429 114114
1679925389591188837 115115
1679925389609188988 116116
1679925389621165217 117117
1679925389643187248 118118
1679925389659203056 119119
1679925389677190334 120120
1679925389691177798 121121
1679925389709166802 122122
1679925389723185561 123123
1679925389741121350 124124
1679925389759192815 125125
1679925389777153658 126126
1679925389791152885 127127
1679925389809204192 128128
1679925389823225359 129129
1679925389843162893 130130
1679925389859210022 131131
1679925389875187150 132132
1679925389889188850 133133
1679925389911215735 134134
1679925389923289956 135135
1679925389943251105 136136
1679925389957228784 137137
1679925389975235967 138138
1679925389991183958 139139
1679925390011189914 140140
1679925390023184340 141141
1679925390043167554 142142
1679925390057146224 143143
1679925390071247386 144144
1679925390089131863 145145
1679925390103166246 146146
1679925390121164507 147147
1679925390135175651 148148
1679925390153196635 149149
1679925390167154225 150150
1679925390183175355 151151
1679925390197166379 152152
1679925390213210482 153153
1679925390227235977 154154
1679925390245223750 155155
1679925390257214717 156156
1679925390277167723 157157
1679925390289191963 158158
1679925390309179428 159159
1679925390325142315 160160
1679925390343174933 161161
1679925390357156149 162162
1679925390377206531 163163
1679925390391231545 164164
1679925390405171375 165165
1679925390421161864 166166
1679925390435185798 167167
1679925390451165571 168168
1679925390465167341 169169
1679925390483156017 170170
1679925390497162168 171171
1679925390513116299 172172
1679925390529149641 173173
1679925390543201981 174174
1679925390559203953 175175
1679925390575157429 176176
1679925390591201539 177177
1679925390611202600 178178
1679925390625182226 179179
1679925390643203925 180180
1679925390659213647 181181
1679925390677186603 182182
1679925390691195799 183183
1679925390705167925 184184
1679925390723184198 185185
1679925390735179957 186186
1679925390753136078 187187
1679925390765175495 188188
1679925390791193309 189189
1679925390805173046 190190
1679925390823181366 191191
1679925390835176819 192192
1679925390853169708 193193
1679925390867182485 194194
1679925390883187248 195195
1679925390897157632 196196
1679925390913141568 197197
1679925390927182002 198198
1679925390943169078 199199
1679925390957165392 200200
1679925390977172569 201201
1679925390993134852 202202
1679925391011142431 203203
1679925391025171612 204204
1679925391039175943 205205
1679925391059161699 206206
1679925391073207084 207207
1679925391091194623 208208
1679925391103214506 209209
1679925391121175680 210210
1679925391135165352 211211
1679925391151187831 212212
