1
90000
1680109173334612419 0
1680109173356655571 100
1680109173370630512 200
1680109173384559000 300
1680109173400558240 400
1680109173414629817 500
1680109173430630116 600
1680109173444639308 700
1680109173460635248 800
1680109173476649126 900
1680109173492634321 1000
1680109173506633796 1100
1680109173522626883 1200
1680109173536645508 1300
1680109173552638199 1400
1680109173566626283 1500
1680109173586626004 1600
1680109173598637097 1700
1680109173616659637 1800
1680109173628644778 1900
1680109173644563057 2000
1680109173658621043 2100
1680109173676572357 2200
1680109173688606880 2300
1680109173706594450 2400
1680109173718534948 2500
1680109173738605690 2600
1680109173752646871 2700
1680109173768564627 2800
1680109173782559407 2900
1680109173798576228 3000
1680109173810591100 3100
1680109173830552562 3200
1680109173842543168 3300
1680109173858530139 3400
1680109173870538483 3500
1680109173888553960 3600
1680109173902562998 3700
1680109173918647689 3800
1680109173930586312 3900
1680109173948540718 4000
1680109173962550570 4100
1680109173980551226 4200
1680109173994546830 4300
1680109174010548707 4400
1680109174024566438 4500
1680109174040625957 4600
1680109174054560950 4700
1680109174070592225 4800
1680109174084554505 4900
1680109174100645058 5000
1680109174114563250 5100
1680109174130564500 5200
1680109174144553991 5300
1680109174162548975 5400
1680109174174538428 5500
1680109174192559797 5600
1680109174208569855 5700
1680109174226542515 5800
1680109174240567570 5900
1680109174258545158 6000
1680109174274547816 6100
1680109174292558020 6200
1680109174306537839 6300
1680109174332544337 6400
1680109174348552554 6500
1680109174364578615 6600
1680109174378561582 6700
1680109174396561574 6800
1680109174408573092 6900
1680109174426544508 7000
1680109174438539638 7100
1680109174460560058 7200
1680109174472561513 7300
1680109174492562732 7400
1680109174506555041 7500
1680109174526540825 7600
1680109174540548943 7700
1680109174558548167 7800
1680109174572555676 7900
1680109174592557894 8000
1680109174606577969 8100
1680109174626538053 8200
1680109174640557317 8300
1680109174660514210 8400
1680109174676525450 8500
1680109174692553328 8600
1680109174706536978 8700
1680109174726550147 8800
1680109174740567908 8900
1680109174758534453 9000
1680109174774553078 9100
1680109174794537577 9200
1680109174808562748 9300
1680109174828553153 9400
1680109174840540620 9500
1680109174860545612 9600
1680109174876553616 9700
1680109174892548290 9800
1680109174906542681 9900
1680109174926534933 10000
1680109174942583556 10100
1680109174958543707 10200
1680109174972565033 10300
1680109174992515026 10400
1680109175006551795 10500
1680109175026529758 10600
1680109175040551120 10700
1680109175060542491 10800
1680109175076557773 10900
1680109175094569620 11000
1680109175108548428 11100
1680109175128573931 11200
1680109175142538924 11300
1680109175160562421 11400
1680109175172556718 11500
1680109175194579398 11600
1680109175208629017 11700
1680109175228568375 11800
1680109175240573839 11900
1680109175262613584 12000
1680109175276629997 12100
1680109175294569821 12200
1680109175308564692 12300
1680109175326625834 12400
1680109175342604941 12500
1680109175360632967 12600
1680109175374534375 12700
1680109175394525970 12800
1680109175408626876 12900
1680109175426585845 13000
1680109175440560006 13100
1680109175460567695 13200
1680109175476573306 13300
1680109175492568178 13400
1680109175508559649 13500
1680109175526535417 13600
1680109175542547260 13700
1680109175556569866 13800
1680109175572567439 13900
1680109175586576913 14000
1680109175604588153 14100
1680109175616604071 14200
1680109175632553597 14300
1680109175646535530 14400
1680109175664556054 14500
1680109175674542967 14600
1680109175694533854 14700
1680109175708560273 14800
1680109175728549562 14900
1680109175746535956 15000
1680109175760564891 15100
1680109175774635639 15200
1680109175794547593 15300
1680109175810541942 15400
1680109175826619257 15500
1680109175842543635 15600
1680109175862637431 15700
1680109175876642541 15800
1680109175888559965 15900
1680109175904578613 16000
1680109175920563255 16100
1680109175934537220 16200
1680109175948558688 16300
1680109175966538384 16400
1680109175978537874 16500
1680109175996526311 16600
1680109176008560419 16700
1680109176028554353 16800
1680109176042550652 16900
1680109176062542165 17000
1680109176080621735 17100
1680109176098557346 17200
1680109176114624172 17300
1680109176130595156 17400
1680109176144570292 17500
1680109176162540589 17600
1680109176174543330 17700
1680109176194542333 17800
1680109176208624313 17900
1680109176222620059 18000
1680109176242544303 18100
1680109176256554120 18200
1680109176272554608 18300
1680109176286559456 18400
1680109176304556652 18500
1680109176320555898 18600
1680109176342546026 18700
1680109176356562353 18800
1680109176374546264 18900
1680109176386534078 19000
1680109176404557323 19100
1680109176416546485 19200
1680109176434537750 19300
1680109176446546940 19400
1680109176464570427 19500
1680109176478536432 19600
1680109176494531661 19700
1680109176508557935 19800
1680109176520562932 19900
1680109176538537414 20000
1680109176550539954 20100
1680109176566554579 20200
1680109176580563750 20300
1680109176596565978 20400
1680109176610530051 20500
1680109176628578317 20600
1680109176642543510 20700
1680109176660558463 20800
1680109176676626448 20900
1680109176694534740 21000
1680109176708559526 21100
1680109176728554864 21200
1680109176744558753 21300
1680109176760558571 21400
1680109176774579023 21500
1680109176794540324 21600
1680109176810548313 21700
1680109176830551053 21800
1680109176842540308 21900
1680109176854540489 22000
1680109176872558800 22100
1680109176884551300 22200
1680109176900580014 22300
1680109176912560850 22400
1680109176930547250 22500
1680109176942539245 22600
1680109176960621834 22700
1680109176976562092 22800
1680109176994610058 22900
1680109177010542342 23000
1680109177028561819 23100
1680109177044556664 23200
1680109177062634616 23300
1680109177076628783 23400
1680109177096637244 23500
1680109177110625156 23600
1680109177128637866 23700
1680109177144556791 23800
1680109177162542735 23900
1680109177176560733 24000
1680109177190535680 24100
1680109177204553551 24200
1680109177218539822 24300
1680109177236613298 24400
1680109177248634608 24500
1680109177264576323 24600
1680109177276551096 24700
1680109177294547670 24800
1680109177308561867 24900
1680109177328552177 25000
1680109177346541352 25100
1680109177360545544 25200
1680109177376553272 25300
1680109177394535729 25400
1680109177410547259 25500
1680109177428556023 25600
1680109177442531113 25700
1680109177462540853 25800
1680109177478539031 25900
1680109177496544490 26000
1680109177510537071 26100
1680109177528553751 26200
1680109177544557353 26300
1680109177562536176 26400
1680109177576557391 26500
1680109177596576692 26600
1680109177612555076 26700
1680109177630608768 26800
1680109177644645561 26900
1680109177664637776 27000
1680109177678601937 27100
1680109177696640683 27200
1680109177710604569 27300
1680109177730628940 27400
1680109177744643015 27500
1680109177762629653 27600
1680109177776626387 27700
1680109177796649623 27800
1680109177810611637 27900
1680109177828606526 28000
1680109177844628088 28100
1680109177862622392 28200
1680109177878621189 28300
1680109177896640042 28400
1680109177910611187 28500
1680109177928621528 28600
1680109177944623835 28700
1680109177962626527 28800
1680109177976568633 28900
1680109177996640221 29000
1680109178010598148 29100
1680109178028542664 29200
1680109178042535958 29300
1680109178062534292 29400
1680109178076556181 29500
1680109178094612714 29600
1680109178110619900 29700
1680109178128606975 29800
1680109178144554391 29900
1680109178162552714 30000
1680109178178530091 30100
1680109178196613872 30200
1680109178212608922 30300
1680109178228617917 30400
1680109178246534463 30500
1680109178262618542 30600
1680109178276633533 30700
1680109178296607869 30800
1680109178312607434 30900
1680109178328625275 31000
1680109178342598414 31100
1680109178362610364 31200
1680109178376580851 31300
1680109178396629330 31400
1680109178410647832 31500
1680109178428559634 31600
1680109178442537712 31700
1680109178462575013 31800
1680109178478544418 31900
1680109178496568747 32000
1680109178510627053 32100
1680109178528624269 32200
1680109178544611331 32300
1680109178562554615 32400
1680109178576560915 32500
1680109178596559405 32600
1680109178610530006 32700
1680109178628558213 32800
1680109178642566972 32900
1680109178662536386 33000
1680109178676559887 33100
1680109178696553051 33200
1680109178712538563 33300
1680109178730529584 33400
1680109178744563547 33500
1680109178764621465 33600
1680109178776662771 33700
1680109178798655557 33800
1680109178810591713 33900
1680109178830526288 34000
1680109178846524787 34100
1680109178862519314 34200
1680109178878537006 34300
1680109178898628693 34400
1680109178912525391 34500
1680109178930529299 34600
1680109178944567332 34700
1680109178962536165 34800
1680109178980562213 34900
1680109178998540202 35000
1680109179012527393 35100
1680109179030585681 35200
1680109179044628072 35300
1680109179062579835 35400
1680109179078599524 35500
1680109179096637212 35600
1680109179112635704 35700
1680109179130616464 35800
1680109179144623706 35900
1680109179164577542 36000
1680109179178495916 36100
1680109179198541536 36200
1680109179210568264 36300
1680109179230534332 36400
1680109179246522531 36500
1680109179264545449 36600
1680109179278538140 36700
1680109179296555297 36800
1680109179312557257 36900
1680109179330532671 37000
1680109179346531499 37100
1680109179364567955 37200
1680109179380549114 37300
1680109179398535557 37400
1680109179410523650 37500
1680109179432552718 37600
1680109179446570470 37700
1680109179462527429 37800
1680109179476552053 37900
1680109179498529170 38000
1680109179514540158 38100
1680109179532570122 38200
1680109179544561439 38300
1680109179564556571 38400
1680109179578561669 38500
1680109179598555636 38600
1680109179614622484 38700
1680109179630585844 38800
1680109179646569418 38900
1680109179664604117 39000
1680109179680598500 39100
1680109179698603136 39200
1680109179712589875 39300
1680109179730600757 39400
1680109179744618297 39500
1680109179764552070 39600
1680109179778568808 39700
1680109179798588392 39800
1680109179812592267 39900
1680109179830577639 40000
1680109179846529984 40100
1680109179866558879 40200
1680109179880590502 40300
1680109179898530008 40400
1680109179910622891 40500
1680109179930622021 40600
1680109179946525624 40700
1680109179966538690 40800
1680109179980624970 40900
1680109179996628857 41000
1680109180012614967 41100
1680109180030523499 41200
1680109180046624442 41300
1680109180064540695 41400
1680109180080563277 41500
1680109180098558551 41600
1680109180112579765 41700
1680109180132553362 41800
1680109180146539729 41900
1680109180164492351 42000
1680109180180556667 42100
1680109180200558892 42200
1680109180214548587 42300
1680109180232549080 42400
1680109180244549224 42500
1680109180266614563 42600
1680109180280606119 42700
1680109180298577375 42800
1680109180312519251 42900
1680109180332535122 43000
1680109180348527562 43100
1680109180364557978 43200
1680109180378505038 43300
1680109180398580406 43400
1680109180412607435 43500
1680109180432541676 43600
1680109180446576091 43700
1680109180464531461 43800
1680109180478520151 43900
1680109180500560342 44000
1680109180514530570 44100
1680109180532611400 44200
1680109180546605600 44300
1680109180564624746 44400
1680109180580633919 44500
1680109180598629027 44600
1680109180610625654 44700
1680109180630623592 44800
1680109180644626353 44900
1680109180664641680 45000
1680109180680607762 45100
1680109180698620666 45200
1680109180710587975 45300
1680109180732578393 45400
1680109180744570669 45500
1680109180764614288 45600
1680109180778558591 45700
1680109180800617769 45800
1680109180814560226 45900
1680109180832555767 46000
1680109180844622786 46100
1680109180866584383 46200
1680109180882563934 46300
1680109180894557638 46400
1680109180912595878 46500
1680109180924556135 46600
1680109180940574082 46700
1680109180954561100 46800
1680109180972569909 46900
1680109180984569009 47000
1680109180998556626 47100
1680109181012564854 47200
1680109181032579887 47300
1680109181048585540 47400
1680109181066574306 47500
1680109181082596280 47600
1680109181100596814 47700
1680109181114637077 47800
1680109181132589788 47900
1680109181146538167 48000
1680109181168616546 48100
1680109181182588291 48200
1680109181198549773 48300
1680109181216558519 48400
1680109181232547847 48500
1680109181246543163 48600
1680109181270528573 48700
1680109181280544114 48800
1680109181298584026 48900
1680109181312579934 49000
1680109181332564873 49100
1680109181348629270 49200
1680109181366589257 49300
1680109181380570293 49400
1680109181400590657 49500
1680109181414586164 49600
1680109181434558448 49700
1680109181444545390 49800
1680109181464543868 49900
1680109181482529130 50000
1680109181484547042 50100
1680109181504724642 50200
1680109181518551111 50300
1680109181518551111 50400
1680109181552532662 50500
1680109181552532662 50600
1680109181586533980 50700
1680109181614540520 50800
1680109181624636585 50900
1680109181624636585 51000
1680109181666596149 51100
1680109181672619691 51200
1680109181700562861 51300
1680109181712547341 51400
1680109181724539169 51500
1680109181746561494 51600
1680109181766603889 51700
1680109181782602593 51800
1680109181800608667 51900
1680109181814592174 52000
1680109181832553461 52100
1680109181848600179 52200
1680109181868584700 52300
1680109181880568537 52400
1680109181900590240 52500
1680109181914596422 52600
1680109181934541786 52700
1680109181948583687 52800
1680109181968584640 52900
1680109181980572269 53000
1680109182000552980 53100
1680109182012577959 53200
1680109182032604416 53300
1680109182046591032 53400
1680109182066605397 53500
1680109182080536520 53600
1680109182100594458 53700
1680109182114601148 53800
1680109182134557042 53900
1680109182150583929 54000
1680109182166584008 54100
1680109182180604867 54200
1680109182200607089 54300
1680109182216626308 54400
1680109182232628003 54500
1680109182246606908 54600
1680109182268634353 54700
1680109182280636511 54800
1680109182300634988 54900
1680109182316549401 55000
1680109182334551429 55100
1680109182348572720 55200
1680109182368555431 55300
1680109182380563198 55400
1680109182402548451 55500
1680109182416511919 55600
1680109182434610453 55700
1680109182446609774 55800
1680109182466609468 55900
1680109182482600135 56000
1680109182500636757 56100
1680109182514626393 56200
1680109182532622385 56300
1680109182550562911 56400
1680109182568607933 56500
1680109182582601742 56600
1680109182600590221 56700
1680109182616586883 56800
1680109182632551664 56900
1680109182648591414 57000
1680109182668588996 57100
1680109182684594698 57200
1680109182702587629 57300
1680109182716585605 57400
1680109182734573960 57500
1680109182748598202 57600
1680109182768580488 57700
1680109182782574877 57800
1680109182802550407 57900
1680109182816589681 58000
1680109182834538360 58100
1680109182848598746 58200
1680109182868606142 58300
1680109182882602186 58400
1680109182900616256 58500
1680109182916565555 58600
1680109182934536682 58700
1680109182948577106 58800
1680109182968569754 58900
1680109182984591327 59000
1680109183002577260 59100
1680109183014594711 59200
1680109183034587866 59300
1680109183048599232 59400
1680109183068618543 59500
1680109183080616746 59600
1680109183102601522 59700
1680109183116614484 59800
1680109183134568161 59900
1680109183148619184 60000
1680109183168619743 60100
1680109183184584888 60200
1680109183202523762 60300
1680109183216606089 60400
1680109183234590544 60500
1680109183248617922 60600
1680109183266599447 60700
1680109183282604623 60800
1680109183302600377 60900
1680109183314581787 61000
1680109183334600822 61100
1680109183348622708 61200
1680109183366593806 61300
1680109183382619625 61400
1680109183402573455 61500
1680109183420594227 61600
1680109183436613763 61700
1680109183450584019 61800
