1
90000
842524232809192 692191
842524232809192 693693
842524256668399 695194
842524273762533 696696
842524290600902 698197
842524309548901 699699
842524324356550 701200
842524342276085 702702
842524360221858 704203
842524376276285 705705
842524394149491 707206
842524410275876 708708
842524426208129 710209
842524444049994 711711
842524459208037 713212
842524476157682 714714
842524493154911 716215
842524511176384 717717
842524527046634 719218
842524543118083 720720
842524561100404 722221
842524577008250 723723
842524593999793 725224
842524610059339 726726
842524626023396 728227
842524644091760 729729
842524660096535 731230
842524677986791 732732
842524694008196 734233
842524709967915 735735
842524728011780 737236
842524744075148 738738
842524760075398 740239
842524778042944 741741
842524793927012 743242
842524809964888 744744
842524828046997 746245
842524844072333 747747
842524860051158 749248
842524877961534 750750
842524893904630 752251
842524909965084 753753
842524928046629 755254
842524944026085 756756
842524961908525 758257
842524977970984 759759
842524993928779 761260
842525012052346 762762
842525027984400 764263
842525044036976 765765
842525061932380 767266
842525078000745 768768
842525093905827 770269
842525111981521 771771
842525128003814 773272
842525145910548 774774
842525161923207 776275
842525177896505 777777
842525193878016 779278
842525212016023 780780
842525228002028 782281
842525243929463 783783
842525260012511 785284
842525277894577 786786
842525295942234 788287
842525311967427 789789
842525328928096 791290
842525344864016 792792
842525360903060 794293
842525378944322 795795
842525395883846 797296
842525411876780 798798
842525428899397 800299
842525443892660 801801
842525461906153 803302
842525477925980 804804
842525495859754 806305
842525512882587 807807
842525528934390 809308
842525544950780 810810
842525561901470 812311
842525578931537 813813
842525594941987 815314
842525610856776 816816
842525628942432 818317
842525644887570 819819
842525660918416 821320
842525678062116 822822
842525694924226 824323
842525712862922 825825
842525728994935 827326
842525744974676 828828
842525761871336 830329
842525777882816 831831
842525794882590 833332
842525812878113 834834
842525828877155 836335
842525844900931 837837
842525862978703 839338
842525879858518 840840
842525894914009 842341
842525912868436 843843
842525928870339 845344
842525944878869 846846
842525962945137 848347
842525978887032 849849
842525995953117 851350
842526012876343 852852
842526029794618 854353
842526044864301 855855
842526062915207 857356
842526078922975 858858
842526096882920 860359
842526111889505 861861
842526128874798 863362
842526144922035 864864
842526161910626 866365
842526179832070 867867
842526195822272 869368
842526211931594 870870
842526229885579 872371
842526245864370 873873
842526262903866 875374
842526278889514 876876
842526295883571 878377
842526313841494 879879
842526329912847 881380
842526346847799 882882
842526363890685 884383
842526379905057 885885
842526396791898 887386
842526413851407 888888
842526428905206 890389
842526446878794 891891
842526461892472 893392
842526479921322 894894
842526496814342 896395
842526511906111 897897
842526529861147 899398
842526546912706 900900
842526562794902 902401
842526579846616 903903
842526596841567 905404
842526613776447 906906
842526630884559 908407
842526646887971 909909
842526662891013 911410
842526680942766 912912
842526696871352 914413
842526713849519 915915
842526728863954 917416
842526745882810 918918
842526763797378 920419
842526780791689 921921
842526796799907 923422
842526813819211 924924
842526830765527 926425
842526846761147 927927
842526863855669 929428
842526879772392 930930
842526896826952 932431
842526913828774 933933
842526930822590 935434
842526946771189 936936
842526963775723 938437
842526980823971 939939
842526996815188 941440
842527013773877 942942
842527030784742 944443
842527046810316 945945
842527063850520 947446
842527080757683 948948
842527096778615 950449
842527113807098 951951
842527130768376 953452
842527146750634 954954
842527163818193 956455
842527180796667 957957
842527197770040 959458
842527213743095 960960
842527230815109 962461
842527247776061 963963
842527264802330 965464
842527280825519 966966
842527297742986 968467
842527314796007 969969
842527330813966 971470
842527347738393 972972
842527363747753 974473
842527380812487 975975
842527397772738 977476
842527414779128 978978
842527431746311 980479
842527447740667 981981
842527462791331 983482
842527480832101 984984
842527496841040 986485
842527512865329 987987
842527526798515 989488
842527546776913 990990
842527562778634 992491
842527580855241 993993
842527596883308 995494
842527612887643 996996
842527630801227 998497
842527646795813 999999
842527662801123 1001500
842527680839901 1003002
842527696854001 1004503
842527712841276 1006005
842527730771044 1007506
842527746724026 1009008
842527762773576 1010509
842527780756051 1012011
842527796757820 1013512
842527814706167 1015014
842527830724245 1016515
842527846778407 1018017
842527864748376 1019518
842527880822617 1021020
842527896845679 1022521
842527912840288 1024023
842527930729957 1025524
842527946732075 1027026
842527962777924 1028527
842527980804383 1030029
842527996746088 1031530
842528014707968 1033032
842528030718076 1034533
842528046752317 1036035
842528064785478 1037536
842528080746208 1039038
