1
90000
1679690820642308397 0
1679690820676356791 3003
1679690820708317709 6006
1679690820742269789 9009
1679690820774241211 12012
1679690820808299704 15015
1679690820842328199 18018
1679690820876235289 21021
1679690820908247712 24024
1679690820942262098 27027
1679690820976225649 30030
1679690821008259633 33033
1679690821042251608 36036
1679690821076215412 39039
1679690821110209939 42042
1679690821144262644 45045
1679690821176271067 48048
1679690821210221695 51051
1679690821242252813 54054
1679690821276276193 57057
1679690821310250528 60060
1679690821344232980 63063
1679690821376273298 66066
1679690821410242798 69069
1679690821444268912 72072
1679690821476222358 75075
1679690821510250624 78078
1679690821542216393 81081
1679690821578250062 84084
1679690821610236632 87087
1679690821644249377 90090
1679690821676213180 93093
1679690821710249090 96096
1679690821742244703 99099
1679690821778259341 102102
1679690821810214432 105105
1679690821844254320 108108
1679690821878295336 111111
1679690821910281932 114114
1679690821944288302 117117
1679690821976258403 120120
1679690822010227371 123123
1679690822044255071 126126
1679690822078222377 129129
1679690822110205584 132132
1679690822144344535 135135
1679690822178230832 138138
1679690822212281198 141141
1679690822244259543 144144
1679690822278222150 147147
1679690822310259290 150150
1679690822344269366 153153
1679690822378198040 156156
1679690822410228698 159159
1679690822444269176 162162
1679690822478238370 165165
1679690822512255055 168168
1679690822544324800 171171
1679690822576323837 174174
1679690822612324954 177177
1679690822644339976 180180
1679690822676328844 183183
1679690822712304967 186186
1679690822744272003 189189
1679690822778251114 192192
1679690822810219004 195195
1679690822844235980 198198
1679690822876331877 201201
1679690822910307619 204204
1679690822944342030 207207
1679690822978320264 210210
1679690823012343799 213213
1679690823046208680 216216
1679690823078241926 219219
1679690823112248416 222222
1679690823146253048 225225
1679690823178340072 228228
1679690823212345676 231231
1679690823246334454 234234
1679690823278312348 237237
1679690823310299428 240240
1679690823346316689 243243
1679690823378322776 246246
1679690823412340784 249249
1679690823446336283 252252
1679690823480233815 255255
1679690823512281896 258258
1679690823546286875 261261
1679690823578230819 264264
1679690823612266059 267267
1679690823646228402 270270
1679690823680261006 273273
1679690823712222394 276276
1679690823746265058 279279
1679690823780266172 282282
1679690823812290474 285285
1679690823846205850 288288
1679690823880270011 291291
1679690823912298956 294294
1679690823946317777 297297
1679690823980279336 300300
1679690824012232790 303303
1679690824046240110 306306
1679690824078208437 309309
1679690824112260516 312312
1679690824146211986 315315
1679690824180272360 318318
1679690824212263164 321321
1679690824246217359 324324
1679690824280263822 327327
1679690824314213653 330330
1679690824346257212 333333
1679690824380210004 336336
1679690824414235600 339339
1679690824446218735 342342
1679690824480232354 345345
1679690824514233295 348348
1679690824546232202 351351
1679690824578348962 354354
1679690824614231798 357357
1679690824646234208 360360
1679690824680250790 363363
1679690824714236989 366366
1679690824746233447 369369
1679690824778314266 372372
1679690824814276677 375375
1679690824846295974 378378
1679690824878263350 381381
1679690824912336119 384384
1679690824946266889 387387
1679690824980319361 390390
1679690825012332072 393393
1679690825048217147 396396
1679690825080250354 399399
1679690825114237343 402402
1679690825148258729 405405
1679690825180252128 408408
1679690825212252675 411411
1679690825246258320 414414
1679690825280267785 417417
1679690825312234666 420420
1679690825348217484 423423
1679690825382233127 426426
1679690825412304471 429429
1679690825448264367 432432
1679690825482219772 435435
1679690825514252335 438438
1679690825548227760 441441
1679690825580262561 444444
1679690825614232016 447447
1679690825648251061 450450
1679690825682254154 453453
1679690825714203025 456456
1679690825748214181 459459
1679690825782234411 462462
1679690825814195175 465465
1679690825848251478 468468
1679690825882242738 471471
1679690825914311846 474474
1679690825946256250 477477
1679690825982212694 480480
1679690826016219784 483483
1679690826048228491 486486
1679690826082246736 489489
1679690826116262618 492492
1679690826148232045 495495
1679690826180262535 498498
1679690826216253166 501501
1679690826248254083 504504
1679690826280253158 507507
1679690826314236180 510510
1679690826348212977 513513
1679690826382248770 516516
1679690826416270131 519519
1679690826448268302 522522
1679690826480226517 525525
1679690826516241015 528528
1679690826548254345 531531
1679690826580215864 534534
1679690826614220170 537537
1679690826650248079 540540
1679690826682217465 543543
1679690826716256512 546546
1679690826748220862 549549
1679690826782214042 552552
1679690826816259347 555555
1679690826848257741 558558
1679690826882236210 561561
1679690826914270734 564564
1679690826950249533 567567
1679690826982236418 570570
1679690827016203727 573573
1679690827050199632 576576
1679690827082245393 579579
1679690827116238296 582582
1679690827148250688 585585
1679690827182238256 588588
1679690827216233249 591591
1679690827248205174 594594
1679690827282219101 597597
