1
90000
948183432851 690000
948225229633 693750
948269371771 697500
948311196861 701250
948350939743 705000
948392980868 708750
948436790392 712500
948476974414 716250
948519790450 720000
948560782054 723750
948602717955 727500
948644691366 731250
948686756266 735000
948728689484 738750
948770736004 742500
948810785662 746250
948852687396 750000
948894782623 753750
948936622753 757500
948978686325 761250
949018757601 765000
949060644522 768750
949102737062 772500
949144655668 776250
949186705107 780000
949228655849 783750
949269734168 787500
949311649434 791250
949352698075 795000
949394603629 798750
949436677758 802500
949478610788 806250
949520696488 810000
949560688003 813750
949602586537 817500
949644653992 821250
949686599735 825000
949728685111 828750
949769562122 832500
949811665623 836250
949853571685 840000
949895614140 843750
949937577305 847500
949978687019 851250
950020673250 855000
950060645137 858750
950103635548 862500
950145626402 866250
950186596310 870000
950228637101 873750
950270611023 877500
950312555973 881250
950353543797 885000
950395637542 888750
950437531550 892500
950478502883 896250
950519592104 900000
950561540765 903750
950602584283 907500
950645505561 911250
950687587937 915000
950728540700 918750
950770498690 922500
950812484021 926250
950854536603 930000
950895585858 933750
950937491411 937500
950978562577 941250
951020473726 945000
951062543532 948750
951103562466 952500
951145512030 956250
951187470780 960000
951229470664 963750
951270541956 967500
951312521517 971250
951354488791 975000
951395557886 978750
951437526472 982500
951478542618 986250
951520516620 990000
951562518179 993750
951603488866 997500
951645446575 1001250
951687439722 1005000
951729468045 1008750
951770510107 1012500
951812506976 1016250
951853520280 1020000
951895489990 1023750
951937517779 1027500
951978434214 1031250
952020431481 1035000
952062425177 1038750
952104424442 1042500
952145507319 1046250
952187504439 1050000
952228471178 1053750
952270451145 1057500
952312435281 1061250
952353484251 1065000
952395454842 1068750
952437452897 1072500
952478423998 1076250
952520408528 1080000
952562427194 1083750
952603461572 1087500
952645487784 1091250
952686441400 1095000
952728413365 1098750
952770423059 1102500
952812407914 1106250
952854409366 1110000
952895453400 1113750
952937445917 1117500
952979455926 1121250
953020437689 1125000
953062414527 1128750
953104409826 1132500
953145444386 1136250
953187447378 1140000
953228413767 1143750
953270429849 1147500
953312412289 1151250
953354420171 1155000
953395451977 1158750
953437471359 1162500
953478410093 1166250
953520410778 1170000
953562400164 1173750
953604408497 1177500
953645463670 1181250
953687448628 1185000
953729447099 1188750
953770425722 1192500
953812410449 1196250
953854409183 1200000
953895445239 1203750
953937457977 1207500
953978409295 1211250
954021444636 1215000
954062402430 1218750
954103451013 1222500
954145452458 1226250
954187457292 1230000
954229448123 1233750
954270398297 1237500
954312398818 1241250
954353446353 1245000
954395449557 1248750
954437447125 1252500
954479446899 1256250
954520404339 1260000
954562400733 1263750
954604414128 1267500
954646408942 1271250
954687449930 1275000
954728409364 1278750
954770417905 1282500
954812419368 1286250
954853492870 1290000
954895448554 1293750
954937477056 1297500
954979476427 1301250
955020399536 1305000
955062402275 1308750
955103453629 1312500
955146397322 1316250
955187454688 1320000
955229447835 1323750
955271466547 1327500
955312403663 1331250
955353438845 1335000
955395458574 1338750
955437447951 1342500
955479441825 1346250
955520394672 1350000
955562407160 1353750
955604398210 1357500
955645447597 1361250
955687449855 1365000
955728428684 1368750
955770400059 1372500
955812398024 1376250
955854393097 1380000
955895451811 1383750
955937452082 1387500
955978413022 1391250
956020398854 1395000
956062404001 1398750
956104413612 1402500
956145443600 1406250
956187448540 1410000
956229436714 1413750
956271450920 1417500
956312407108 1421250
956354399885 1425000
956395467103 1428750
956436396963 1432500
956479439796 1436250
956520395003 1440000
956562394184 1443750
956604398535 1447500
956645442092 1451250
956687440729 1455000
956729443461 1458750
956770397094 1462500
956812411918 1466250
956853438243 1470000
956896410213 1473750
956937445136 1477500
956978403215 1481250
957020401387 1485000
957062399921 1488750
957104406471 1492500
957145469156 1496250
957187464590 1500000
957229440849 1503750
957270396007 1507500
957312399696 1511250
957354398405 1515000
957395450338 1518750
957437444447 1522500
957479434984 1526250
957521448576 1530000
957562395864 1533750
957604399181 1537500
957645436067 1541250
957687436242 1545000
957728396160 1548750
957771435481 1552500
957812396473 1556250
957853432714 1560000
957895435840 1563750
957936398972 1567500
957979439050 1571250
958020395276 1575000
958062389807 1578750
958104394712 1582500
958145434483 1586250
958187436117 1590000
958229443753 1593750
958270396215 1597500
958312393175 1601250
958354394984 1605000
958395434873 1608750
958437431928 1612500
958479445702 1616250
958521433725 1620000
958562396207 1623750
958604393258 1627500
958645433505 1631250
958687438994 1635000
958729434391 1638750
958770396358 1642500
958812390613 1646250
958854395738 1650000
958895451295 1653750
958937435877 1657500
958979434834 1661250
959020399129 1665000
959062394527 1668750
959104395433 1672500
959145433918 1676250
959187438586 1680000
959229437822 1683750
959270393133 1687500
959312398989 1691250
959354398749 1695000
959395439505 1698750
959437441603 1702500
959479436447 1706250
959520397286 1710000
959562390235 1713750
959604395622 1717500
959646396544 1721250
959687437919 1725000
959729438535 1728750
959770392531 1732500
959812396262 1736250
959854395571 1740000
959895429713 1743750
959937428516 1747500
959979429446 1751250
960020387953 1755000
960062396056 1758750
960104395574 1762500
960145438269 1766250
960187448200 1770000
960229435689 1773750
960270395571 1777500
960312395531 1781250
960354397853 1785000
960395437319 1788750
960437437285 1792500
